1,2,3,4,5,6,7,8,9,10,11,12,13
0,4.92/5.05(3.01%),3.65/3.58(5.47%),3.84/3.82(2.39%),2.97/2.80(8.37%),3.09/2.94(8.02%),4.00/3.75(89.17%),4.34/4.37(2.73%),3.85/3.76(4.19%),5.63/5.84(5.68%),5.07/5.02(3.68%),3.66/3.42(7.95%),4.15/3.97(4.60%)
0,0,4.52/3.58(34.95%),4.56/3.82(21.94%),4.95/2.80(100.07%),4.89/2.94(90.01%),5.45/3.75(566.33%),4.98/4.37(16.18%),4.97/3.76(36.82%),5.90/5.84(18.63%),5.40/5.02(14.14%),4.85/3.42(50.24%),5.08/3.97(28.55%)
0,0,0,3.62/3.82(6.27%),2.85/2.80(7.61%),2.99/2.94(9.33%),4.30/3.75(120.54%),4.40/4.37(4.26%),3.67/3.76(5.60%),5.27/5.84(10.68%),4.94/5.02(5.33%),3.54/3.42(4.89%),4.01/3.97(2.12%)
0,0,0,0,3.36/2.80(29.86%),3.37/2.94(25.17%),4.47/3.75(255.84%),4.31/4.37(4.05%),3.84/3.76(6.02%),5.65/5.84(8.86%),5.04/5.02(3.70%),3.74/3.42(13.12%),4.08/3.97(2.94%)
0,0,0,0,0,2.85/2.94(6.64%),3.58/3.75(80.71%),4.29/4.37(2.34%),3.75/3.76(2.51%),6.02/5.84(4.40%),5.23/5.02(4.45%),3.52/3.42(4.42%),4.09/3.97(3.03%)
0,0,0,0,0,0,4.14/3.75(173.10%),4.22/4.37(4.26%),3.72/3.76(4.36%),5.42/5.84(7.71%),4.90/5.02(3.74%),3.54/3.42(4.42%),4.01/3.97(1.34%)
0,0,0,0,0,0,0,4.06/4.37(7.74%),3.46/3.76(9.44%),5.32/5.84(10.52%),4.78/5.02(5.68%),3.17/3.42(11.57%),3.94/3.97(1.28%)
0,0,0,0,0,0,0,0,3.80/3.76(2.71%),5.77/5.84(2.97%),5.14/5.02(3.25%),3.58/3.42(4.78%),4.14/3.97(4.48%)
0,0,0,0,0,0,0,0,0,5.72/5.84(3.54%),5.08/5.02(2.41%),3.49/3.42(3.98%),4.06/3.97(2.38%)
0,0,0,0,0,0,0,0,0,0,5.36/5.02(7.61%),3.82/3.42(17.72%),4.04/3.97(2.17%)
0,0,0,0,0,0,0,0,0,0,0,3.43/3.42(5.49%),4.07/3.97(2.57%)
0,0,0,0,0,0,0,0,0,0,0,0,3.82/3.97(3.78%)
