1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,4.47/4.41(6.03%),5.40/5.37(3.81%),5.52/5.45(4.16%),4.38/4.32(2.37%),4.10/4.01(7.58%),3.55/3.51(3.86%),4.12/4.04(6.52%),5.35/5.30(4.94%),4.07/3.92(4.81%),4.97/4.80(4.12%),4.76/4.49(8.45%),4.35/4.04(9.46%),4.91/4.68(5.68%)
0,0,5.48/5.37(4.70%),5.72/5.45(6.84%),4.40/4.32(2.94%),4.09/4.01(7.08%),3.75/3.51(8.29%),4.26/4.04(9.83%),5.54/5.30(7.06%),4.07/3.92(4.70%),5.03/4.80(5.19%),4.83/4.49(9.86%),4.43/4.04(11.93%),4.93/4.68(5.99%)
0,0,0,5.53/5.45(5.59%),4.52/4.32(5.53%),4.09/4.01(6.67%),3.77/3.51(8.82%),4.28/4.04(10.78%),5.21/5.30(6.24%),4.19/3.92(7.69%),4.90/4.80(3.66%),4.72/4.49(7.65%),4.38/4.04(10.05%),4.86/4.68(6.09%)
0,0,0,0,4.35/4.32(2.55%),4.17/4.01(10.24%),3.56/3.51(4.58%),4.02/4.04(5.04%),5.36/5.30(5.52%),4.09/3.92(7.51%),4.95/4.80(3.87%),4.79/4.49(9.04%),4.28/4.04(8.59%),4.93/4.68(5.95%)
0,0,0,0,0,4.09/4.01(6.55%),3.57/3.51(3.57%),4.11/4.04(6.06%),5.32/5.30(4.26%),4.06/3.92(4.72%),4.99/4.80(4.54%),4.80/4.49(8.22%),4.35/4.04(8.67%),4.93/4.68(5.98%)
0,0,0,0,0,0,3.39/3.51(5.12%),3.89/4.04(6.23%),5.09/5.30(6.26%),3.83/3.92(3.39%),4.72/4.80(2.79%),4.54/4.49(3.40%),4.12/4.04(3.42%),4.67/4.68(1.61%)
0,0,0,0,0,0,0,4.09/4.04(5.09%),5.01/5.30(8.34%),4.06/3.92(5.39%),4.80/4.80(3.67%),4.61/4.49(7.53%),4.28/4.04(9.00%),4.75/4.68(4.60%)
0,0,0,0,0,0,0,0,5.32/5.30(5.53%),4.06/3.92(5.47%),4.98/4.80(5.22%),4.75/4.49(7.86%),4.36/4.04(9.30%),4.91/4.68(5.46%)
0,0,0,0,0,0,0,0,0,3.95/3.92(6.15%),4.84/4.80(3.49%),4.68/4.49(8.11%),4.23/4.04(9.10%),4.79/4.68(3.50%)
0,0,0,0,0,0,0,0,0,0,4.66/4.80(3.23%),4.49/4.49(7.05%),4.13/4.04(6.97%),4.61/4.68(2.76%)
0,0,0,0,0,0,0,0,0,0,0,4.69/4.49(9.81%),4.38/4.04(16.49%),4.78/4.68(6.04%)
0,0,0,0,0,0,0,0,0,0,0,0,4.05/4.04(5.91%),4.58/4.68(3.12%)
0,0,0,0,0,0,0,0,0,0,0,0,0,4.42/4.68(6.20%)
