1,2,3,4,5,6,7,8,9,10,11,12
0,4.40/4.60(9.66%),2.37/1.98(21.29%),3.25/2.67(79.46%),2.85/2.63(26.02%),2.57/2.11(33.84%),2.39/2.11(15.76%),3.10/3.01(6.31%),4.71/4.60(22.14%),4.89/4.88(2.14%),4.66/4.55(6.72%),4.38/4.42(4.88%)
0,0,2.09/1.98(6.67%),2.86/2.67(27.11%),2.62/2.63(10.43%),2.23/2.11(11.04%),2.24/2.11(7.41%),3.06/3.01(4.28%),4.85/4.60(11.40%),5.14/4.88(5.63%),4.84/4.55(7.51%),4.49/4.42(4.59%)
0,0,0,2.71/2.67(15.33%),2.84/2.63(11.05%),2.26/2.11(9.39%),2.31/2.11(10.30%),3.28/3.01(10.13%),4.69/4.60(9.37%),5.11/4.88(5.71%),4.85/4.55(8.45%),4.62/4.42(6.90%)
0,0,0,0,2.63/2.63(2.34%),2.14/2.11(3.50%),2.18/2.11(3.86%),3.07/3.01(2.89%),4.84/4.60(7.37%),5.15/4.88(5.99%),4.85/4.55(7.22%),4.52/4.42(4.45%)
0,0,0,0,0,2.07/2.11(3.98%),2.15/2.11(3.48%),2.79/3.01(7.47%),3.78/4.60(15.52%),4.10/4.88(15.46%),3.92/4.55(13.73%),3.75/4.42(15.94%)
0,0,0,0,0,0,2.14/2.11(2.56%),3.10/3.01(3.74%),4.42/4.60(8.55%),4.85/4.88(4.43%),4.60/4.55(5.96%),4.39/4.42(4.53%)
0,0,0,0,0,0,0,2.30/3.01(22.37%),2.59/4.60(36.63%),2.69/4.88(44.23%),2.64/4.55(40.72%),2.56/4.42(41.98%)
0,0,0,0,0,0,0,0,4.61/4.60(6.51%),5.07/4.88(4.57%),4.77/4.55(6.10%),4.53/4.42(4.74%)
0,0,0,0,0,0,0,0,0,4.70/4.88(4.47%),4.38/4.55(6.89%),4.05/4.42(10.45%)
0,0,0,0,0,0,0,0,0,0,4.49/4.55(4.68%),4.21/4.42(7.68%)
0,0,0,0,0,0,0,0,0,0,0,4.26/4.42(6.27%)
