predict,TRUE
2.964381218,2.77
2.928479671,2.71
2.951553822,2.67
2.96025157,2.73
2.888651133,2.76
2.939180374,2.71
2.874418974,2.61
2.888019085,2.74
2.896636963,2.62
2.912801981,2.69
2.902419567,2.73
2.883978844,2.74
2.848044157,2.71
2.856567383,2.6
2.907539368,2.7
2.888007879,2.61
2.89840889,2.64
2.91117382,2.76
2.935255766,2.72
2.958503723,2.68
2.926414251,2.65
2.878136635,2.72
2.894016504,2.71
2.897844315,2.68
2.888917208,2.73
2.920347214,2.7
2.856997728,2.63
2.891703844,2.63
2.902621508,2.69
2.876387596,2.79
2.836379766,2.65
2.819972515,2.68
2.870210648,2.66
2.883776426,2.63
2.835809231,2.68
2.901418924,2.71
2.878781319,2.68
2.828867197,2.6
2.929594278,2.65
2.946146011,2.66
2.900942564,2.69
2.896617174,2.68
2.875977278,2.71
2.882392883,2.73
2.88158083,2.65
2.908220291,2.63
2.914597273,2.65
2.911021471,2.68
2.85845232,2.67
2.853976488,2.6
2.882928371,2.62
2.877236366,2.66
2.868568659,2.66
2.861845016,2.54
2.834337473,2.68
2.851529598,2.72
2.892539263,2.47
2.815570116,2.69
2.852627993,2.67
2.833046675,2.72
2.876368284,2.69
2.896908045,2.66
2.896534681,2.67
2.89918685,2.68
2.923101187,2.74
2.877566338,2.77
2.936014652,2.7
2.900445938,2.64
2.885865211,2.66
2.919026613,2.68
2.900857449,2.68
2.892718315,2.74
2.909030199,2.72
2.906570673,2.7
2.897720575,2.78
2.934552431,2.75
2.914094687,2.74
2.89829874,2.67
2.870303154,2.8
2.912871122,2.73
2.901574373,2.66
2.88920927,2.67
2.891237259,2.71
2.848965406,2.7
2.898750782,2.67
2.895539522,2.7
2.879188299,2.73
2.906083107,2.82
2.937946558,2.73
2.913825512,2.69
2.965345621,2.66
2.898324728,2.71
2.936025381,2.6
2.885653496,2.64
2.871503353,2.59
2.854034662,2.62
2.861309052,2.69
2.875631809,2.72
2.900448084,2.74
2.912448645,2.68
2.885368824,2.64
2.866521835,2.7
2.88565588,2.7
2.917120695,2.7
2.913128138,2.65
2.916558981,2.7
2.923795223,2.67
2.914918661,2.65
2.881067753,2.71
2.90083003,2.64
2.884599447,2.64
2.848507166,2.72
2.861068249,2.69
2.883509398,2.67
2.855252028,2.65
2.857000589,2.69
2.854012012,2.78
2.894566059,2.69
2.905292273,2.72
2.884438992,2.69
2.902420044,2.69
2.893164158,2.64
2.847951174,2.69
2.87960577,2.64
2.895577192,2.64
