,1,2,3,4,5,6,7,8,9,10,11,12,13
1,0,4.79/5.05(5.37%),3.49/3.58(4.67%),3.72/3.82(3.56%),3.00/2.80(14.56%),3.12/2.94(17.48%),4.34/3.75(239.99%),4.21/4.37(4.11%),3.70/3.76(3.66%),5.31/5.84(11.09%),4.84/5.02(4.34%),3.55/3.42(6.46%),4.03/3.97(1.74%)
2,0,0,3.68/3.58(11.31%),4.09/3.82(11.33%),3.27/2.80(18.66%),3.43/2.94(20.40%),4.29/3.75(167.43%),4.68/4.37(7.28%),4.30/3.76(15.71%),5.85/5.84(5.72%),5.27/5.02(7.31%),4.01/3.42(17.29%),4.73/3.97(19.55%)
3,0,0,0,3.62/3.82(6.16%),2.83/2.80(6.98%),2.99/2.94(9.56%),4.59/3.75(190.12%),4.45/4.37(5.20%),3.66/3.76(5.53%),5.44/5.84(7.64%),5.04/5.02(4.99%),3.52/3.42(4.16%),4.02/3.97(2.18%)
4,0,0,0,0,3.32/2.80(27.34%),3.33/2.94(22.70%),4.93/3.75(374.77%),4.38/4.37(2.36%),3.87/3.76(4.86%),5.94/5.84(5.59%),5.23/5.02(4.71%),3.72/3.42(11.52%),4.15/3.97(4.68%)
5,0,0,0,0,0,2.93/2.94(4.54%),4.06/3.75(13.74%),4.35/4.37(2.06%),3.78/3.76(2.64%),6.91/5.84(16.87%),5.74/5.02(12.53%),3.55/3.42(4.95%),4.12/3.97(3.94%)
6,0,0,0,0,0,0,3.69/3.75(29.20%),4.18/4.37(5.03%),3.68/3.76(4.63%),5.36/5.84(8.50%),4.85/5.02(4.12%),3.51/3.42(3.35%),3.96/3.97(0.90%)
7,0,0,0,0,0,0,0,3.95/4.37(10.25%),3.27/3.76(14.20%),5.30/5.84(10.07%),4.65/5.02(8.34%),3.10/3.42(10.97%),3.71/3.97(6.62%)
8,0,0,0,0,0,0,0,0,3.57/3.76(6.07%),5.35/5.84(8.30%),4.79/5.02(4.72%),3.36/3.42(4.00%),3.93/3.97(1.24%)
9,0,0,0,0,0,0,0,0,0,5.51/5.84(5.97%),4.91/5.02(3.22%),3.40/3.42(3.96%),4.01/3.97(1.52%)
10,0,0,0,0,0,0,0,0,0,0,5.32/5.02(6.40%),3.74/3.42(9.72%),4.37/3.97(10.10%)
11,0,0,0,0,0,0,0,0,0,0,0,3.49/3.42(4.61%),4.08/3.97(2.88%)
12,0,0,0,0,0,0,0,0,0,0,0,0,4.02/3.97(2.11%)
