,1,2,3,4,5,6,7,8,9,10,11,12
1,0,4.49/4.60(6.95%),2.29/1.98(16.93%),3.16/2.67(64.60%),2.78/2.63(22.44%),2.48/2.11(28.08%),2.33/2.11(12.40%),3.06/3.01(5.22%),4.81/4.60(18.38%),5.05/4.88(4.02%),4.79/4.55(7.54%),4.51/4.42(4.98%)
2,0,0,1.98/1.98(2.84%),2.68/2.67(5.45%),2.59/2.63(6.10%),2.13/2.11(5.41%),2.15/2.11(3.80%),3.09/3.01(4.41%),4.76/4.60(6.81%),5.10/4.88(4.75%),4.81/4.55(6.39%),4.46/4.42(4.13%)
3,0,0,0,2.45/2.67(20.24%),2.54/2.63(7.23%),2.07/2.11(5.54%),2.11/2.11(3.04%),2.98/3.01(3.79%),4.13/4.60(13.12%),4.59/4.88(6.52%),4.36/4.55(6.40%),4.19/4.42(7.23%)
4,0,0,0,0,2.78/2.63(7.35%),2.25/2.11(8.62%),2.27/2.11(8.36%),3.23/3.01(7.68%),5.16/4.60(12.77%),5.47/4.88(12.26%),5.15/4.55(13.37%),4.80/4.42(10.53%)
5,0,0,0,0,0,2.21/2.11(5.55%),2.23/2.11(6.17%),3.16/3.01(5.40%),4.63/4.60(7.36%),5.02/4.88(4.23%),4.75/4.55(6.25%),4.51/4.42(4.63%)
6,0,0,0,0,0,0,2.19/2.11(4.29%),3.04/3.01(3.15%),4.04/4.60(13.25%),4.48/4.88(8.55%),4.29/4.55(8.66%),4.14/4.42(8.16%)
7,0,0,0,0,0,0,0,2.62/3.01(11.95%),3.25/4.60(24.41%),3.45/4.88(28.71%),3.34/4.55(25.89%),3.21/4.42(27.75%)
8,0,0,0,0,0,0,0,0,4.84/4.60(7.67%),5.24/4.88(7.63%),4.91/4.55(8.54%),4.62/4.42(6.57%)
9,0,0,0,0,0,0,0,0,0,4.93/4.88(3.02%),4.63/4.55(5.04%),4.25/4.42(6.22%)
10,0,0,0,0,0,0,0,0,0,0,4.58/4.55(5.61%),4.26/4.42(7.13%)
11,0,0,0,0,0,0,0,0,0,0,0,4.31/4.42(5.18%)
